2025-07-16 14:42:36,692 | ERROR | name 'QtWidgets' is not defined
2025-07-16 14:43:54,609 | ERROR | name 'QtWidgets' is not defined
2025-07-16 14:44:43,670 | INFO | Successfully setup UI.
2025-07-16 14:44:46,680 | INFO | Application is shutting down
2025-07-16 14:45:44,687 | ERROR | [Errno 2] No such file or directory: 'C:\\Users\\Satoshi\\Desktop\\Code\\__1__Entrainement_Python\\__5__Docstrings\\__90__Projets\\__100_Explorer_perso\\.venv\\resource\\style.css'
2025-07-16 14:47:03,065 | INFO | Successfully applied style.css.
2025-07-16 14:47:03,066 | INFO | Successfully setup UI.
2025-07-16 14:47:04,502 | INFO | Application is shutting down
2025-07-16 14:51:51,990 | INFO | Initializing Explorer
2025-07-16 14:51:52,000 | INFO | Successfully applied style.css.
2025-07-16 14:51:52,028 | INFO | Successfully setup UI.
2025-07-16 14:51:57,650 | INFO | Application is shutting down
2025-07-16 15:00:41,165 | INFO | Initializing Explorer
2025-07-16 15:00:41,179 | INFO | Successfully applied style.css.
2025-07-16 15:00:41,196 | INFO | Successfully setup UI.
2025-07-16 15:00:44,566 | INFO | Application is shutting down
2025-07-16 15:04:54,609 | INFO | Initializing Explorer
2025-07-16 15:04:54,624 | INFO | Successfully applied style.css.
2025-07-16 15:04:54,638 | INFO | Successfully setup UI.
2025-07-16 15:04:56,956 | INFO | Application is shutting down
2025-07-16 15:06:44,889 | INFO | Initializing Explorer
2025-07-16 15:06:44,901 | INFO | Successfully applied style.css.
2025-07-16 15:06:44,914 | ERROR | descriptor 'setDocument' for 'PySide6.QtWidgets.QTextEdit' objects doesn't apply to a 'str' object
2025-07-16 15:08:25,636 | INFO | Initializing Explorer
2025-07-16 15:08:25,650 | INFO | Successfully applied style.css.
2025-07-16 15:08:25,705 | ERROR | 'PySide6.QtWidgets.QTextEdit.setDocument' called with wrong argument types:
  PySide6.QtWidgets.QTextEdit.setDocument(str)
Supported signatures:
  PySide6.QtWidgets.QTextEdit.setDocument(document: PySide6.QtGui.QTextDocument, /)
2025-07-16 15:13:46,609 | INFO | Initializing Explorer
2025-07-16 15:13:46,625 | INFO | Successfully applied style.css.
2025-07-16 15:13:46,640 | ERROR | 'MainWindow' object has no attribute 'main_layout'
2025-07-16 15:15:26,850 | INFO | Initializing Explorer
2025-07-16 15:15:26,865 | INFO | Successfully applied style.css.
2025-07-16 15:15:26,880 | INFO | Successfully setup UI.
2025-07-16 15:15:29,962 | INFO | Application is shutting down
2025-07-16 15:15:39,238 | INFO | Initializing Explorer
2025-07-16 15:15:39,254 | INFO | Successfully applied style.css.
2025-07-16 15:15:39,267 | INFO | Successfully setup UI.
2025-07-16 15:15:41,763 | INFO | Application is shutting down
2025-07-16 15:16:08,243 | INFO | Initializing Explorer
2025-07-16 15:16:08,256 | INFO | Successfully applied style.css.
2025-07-16 15:16:08,271 | INFO | Successfully setup UI.
2025-07-16 15:16:10,437 | INFO | Application is shutting down
2025-07-16 15:16:23,004 | INFO | Initializing Explorer
2025-07-16 15:16:23,016 | INFO | Successfully applied style.css.
2025-07-16 15:16:23,028 | INFO | Successfully setup UI.
2025-07-16 15:16:25,119 | INFO | Application is shutting down
2025-07-16 15:16:32,920 | INFO | Initializing Explorer
2025-07-16 15:16:32,932 | INFO | Successfully applied style.css.
2025-07-16 15:16:32,944 | INFO | Successfully setup UI.
2025-07-16 15:16:34,525 | INFO | Application is shutting down
2025-07-16 15:18:37,269 | INFO | Initializing Explorer
2025-07-16 15:18:37,282 | INFO | Successfully applied style.css.
2025-07-16 15:18:37,297 | INFO | Successfully setup UI.
2025-07-16 15:18:39,014 | INFO | Application is shutting down
2025-07-16 15:18:42,980 | INFO | Initializing Explorer
2025-07-16 15:18:42,994 | INFO | Successfully applied style.css.
2025-07-16 15:18:43,009 | INFO | Successfully setup UI.
2025-07-16 15:18:45,268 | INFO | Application is shutting down
2025-07-16 15:18:53,097 | INFO | Initializing Explorer
2025-07-16 15:18:53,110 | INFO | Successfully applied style.css.
2025-07-16 15:18:53,123 | INFO | Successfully setup UI.
2025-07-16 15:19:01,191 | INFO | Application is shutting down
2025-07-16 15:26:07,768 | INFO | Initializing Explorer
2025-07-16 15:26:07,785 | INFO | Successfully applied style.css.
2025-07-16 15:26:07,801 | INFO | Successfully setup UI.
2025-07-16 15:26:12,239 | INFO | Application is shutting down
2025-07-16 15:34:04,828 | INFO | Initializing Explorer
2025-07-16 15:34:04,846 | INFO | Successfully applied style.css.
2025-07-16 15:34:04,910 | ERROR | 'PySide6.QtWidgets.QTextEdit' object has no attribute 'setRootIndex'
2025-07-16 15:34:21,468 | INFO | Initializing Explorer
2025-07-16 15:34:21,482 | INFO | Successfully applied style.css.
2025-07-16 15:34:21,516 | INFO | Successfully setup UI.
