2025-07-17 08:43:19,336 | INFO | Initializing Explorer
2025-07-17 08:43:19,661 | INFO | Successfully applied style.css.
2025-07-17 08:43:19,701 | INFO | Successfully setup UI.
2025-07-17 08:43:26,343 | INFO | Application is shutting down
2025-07-17 08:44:20,194 | INFO | Initializing Explorer
2025-07-17 08:44:20,236 | INFO | Successfully applied style.css.
2025-07-17 08:44:20,296 | INFO | Successfully setup UI.
2025-07-17 08:44:54,511 | INFO | Application is shutting down
2025-07-17 08:45:43,379 | INFO | Initializing Explorer
2025-07-17 08:45:43,423 | INFO | Successfully applied style.css.
2025-07-17 08:45:43,524 | INFO | Successfully setup UI.
2025-07-17 08:45:47,343 | INFO | Application is shutting down
2025-07-17 08:46:01,940 | INFO | Initializing Explorer
2025-07-17 08:46:01,984 | INFO | Successfully applied style.css.
2025-07-17 08:46:02,068 | INFO | Successfully setup UI.
2025-07-17 08:46:07,135 | INFO | Application is shutting down
2025-07-17 08:46:28,936 | INFO | Initializing Explorer
2025-07-17 08:46:28,978 | INFO | Successfully applied style.css.
2025-07-17 08:46:29,054 | INFO | Successfully setup UI.
2025-07-17 08:46:36,288 | INFO | Application is shutting down
2025-07-17 08:46:41,290 | INFO | Initializing Explorer
2025-07-17 08:46:41,329 | INFO | Successfully applied style.css.
2025-07-17 08:46:41,391 | INFO | Successfully setup UI.
2025-07-17 08:46:48,371 | INFO | Application is shutting down
2025-07-17 08:47:29,194 | INFO | Initializing Explorer
2025-07-17 08:47:29,234 | INFO | Successfully applied style.css.
2025-07-17 08:47:29,296 | INFO | Successfully setup UI.
2025-07-17 08:47:40,288 | INFO | Application is shutting down
2025-07-17 08:47:55,733 | INFO | Initializing Explorer
2025-07-17 08:47:55,789 | INFO | Successfully applied style.css.
2025-07-17 08:47:55,885 | INFO | Successfully setup UI.
2025-07-17 08:48:02,910 | INFO | Application is shutting down
2025-07-17 08:51:55,985 | INFO | Initializing Explorer
2025-07-17 08:51:56,037 | INFO | Successfully applied style.css.
2025-07-17 08:51:56,128 | INFO | Successfully setup UI.
2025-07-17 08:52:02,359 | INFO | Application is shutting down
2025-07-17 08:52:05,454 | INFO | Initializing Explorer
2025-07-17 08:52:05,494 | INFO | Successfully applied style.css.
2025-07-17 08:52:05,603 | INFO | Successfully setup UI.
2025-07-17 08:52:09,555 | INFO | Application is shutting down
2025-07-17 08:52:20,505 | INFO | Initializing Explorer
2025-07-17 08:52:20,552 | INFO | Successfully applied style.css.
2025-07-17 08:52:20,651 | INFO | Successfully setup UI.
2025-07-17 08:52:23,778 | INFO | Application is shutting down
2025-07-17 08:52:57,800 | INFO | Initializing Explorer
2025-07-17 08:52:57,850 | INFO | Successfully applied style.css.
2025-07-17 08:52:57,947 | INFO | Successfully setup UI.
2025-07-17 08:53:00,484 | INFO | Application is shutting down
2025-07-17 09:43:24,571 | INFO | Initializing Explorer
2025-07-17 09:43:24,586 | INFO | Successfully applied style.css.
2025-07-17 09:43:24,613 | INFO | Successfully setup UI.
2025-07-17 09:43:31,162 | ERROR | Le format .pdf du fichier Certificat_travail.pdf n'est pas prévu
2025-07-17 09:43:33,868 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 09:43:48,084 | INFO | Successfully loaded fin de contrat nounou.txt
2025-07-17 09:44:10,763 | ERROR | Le format .JPG du fichier IMG_1747.JPG n'est pas prévu
2025-07-17 09:44:12,601 | ERROR | Le format .JPG du fichier IMG_1747.JPG n'est pas prévu
2025-07-17 09:44:13,019 | ERROR | Le format .JPG du fichier IMG_1748.JPG n'est pas prévu
2025-07-17 09:44:15,753 | ERROR | Le format .JPG du fichier IMG_1749.JPG n'est pas prévu
2025-07-17 09:44:26,053 | INFO | Application is shutting down
2025-07-17 09:44:34,478 | INFO | Initializing Explorer
2025-07-17 09:44:34,492 | INFO | Successfully applied style.css.
2025-07-17 09:44:34,517 | INFO | Successfully setup UI.
2025-07-17 09:44:39,157 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 09:44:49,999 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:44:51,035 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:45:07,779 | INFO | Application is shutting down
2025-07-17 09:45:13,925 | INFO | Initializing Explorer
2025-07-17 09:45:13,939 | INFO | Successfully applied style.css.
2025-07-17 09:45:13,966 | INFO | Successfully setup UI.
2025-07-17 09:45:22,576 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:45:34,880 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:45:47,204 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:45:54,301 | INFO | Application is shutting down
2025-07-17 09:46:16,466 | INFO | Initializing Explorer
2025-07-17 09:46:16,479 | INFO | Successfully applied style.css.
2025-07-17 09:46:16,507 | INFO | Successfully setup UI.
2025-07-17 09:46:27,781 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:46:29,964 | ERROR | 'MainWindow' object has no attribute 'image_view'
2025-07-17 09:46:31,080 | INFO | Application is shutting down
2025-07-17 09:46:59,867 | INFO | Initializing Explorer
2025-07-17 09:46:59,880 | INFO | Successfully applied style.css.
2025-07-17 09:46:59,905 | INFO | Successfully setup UI.
2025-07-17 09:47:05,951 | INFO | Successfully loaded beta.png
2025-07-17 09:47:07,509 | INFO | Successfully loaded Capture d'écran 2023-10-23 202616.png
2025-07-17 09:47:08,859 | INFO | Successfully loaded Capture d'écran 2023-12-31 075857.png
2025-07-17 09:47:20,074 | INFO | Successfully loaded Test.png
2025-07-17 09:47:39,271 | INFO | Application is shutting down
2025-07-17 09:49:22,999 | INFO | Initializing Explorer
2025-07-17 09:49:23,013 | INFO | Successfully applied style.css.
2025-07-17 09:49:23,037 | INFO | Successfully setup UI.
2025-07-17 09:49:35,237 | INFO | Successfully loaded IMG_1747.JPG
2025-07-17 09:49:42,559 | INFO | Application is shutting down
2025-07-17 09:50:01,747 | INFO | Initializing Explorer
2025-07-17 09:50:01,762 | INFO | Successfully applied style.css.
2025-07-17 09:50:01,791 | INFO | Successfully setup UI.
2025-07-17 09:50:10,043 | INFO | Successfully loaded DSC_9350.JPG
2025-07-17 09:50:16,539 | INFO | Application is shutting down
2025-07-17 09:50:52,275 | INFO | Initializing Explorer
2025-07-17 09:50:52,291 | INFO | Successfully applied style.css.
2025-07-17 09:50:52,320 | INFO | Successfully setup UI.
2025-07-17 09:51:04,354 | INFO | Successfully loaded 2024-12.jpg
2025-07-17 09:51:07,951 | INFO | Application is shutting down
2025-07-17 09:51:16,510 | INFO | Initializing Explorer
2025-07-17 09:51:16,524 | INFO | Successfully applied style.css.
2025-07-17 09:51:16,550 | INFO | Successfully setup UI.
2025-07-17 09:51:21,495 | INFO | Successfully loaded 2024-12.jpg
2025-07-17 09:51:25,668 | INFO | Application is shutting down
2025-07-17 09:51:35,563 | INFO | Initializing Explorer
2025-07-17 09:51:35,576 | INFO | Successfully applied style.css.
2025-07-17 09:51:35,601 | INFO | Successfully setup UI.
2025-07-17 09:51:39,169 | INFO | Successfully loaded 2024-12.jpg
2025-07-17 09:51:43,837 | INFO | Application is shutting down
2025-07-17 09:53:30,181 | INFO | Initializing Explorer
2025-07-17 09:53:30,194 | INFO | Successfully applied style.css.
2025-07-17 09:53:30,221 | INFO | Successfully setup UI.
2025-07-17 09:54:25,797 | INFO | Application is shutting down
2025-07-17 09:57:38,244 | INFO | Initializing Explorer
2025-07-17 09:57:38,257 | INFO | Successfully applied style.css.
2025-07-17 09:57:38,282 | INFO | Successfully setup UI.
2025-07-17 09:57:47,519 | INFO | Application is shutting down
2025-07-17 09:58:18,980 | INFO | Initializing Explorer
2025-07-17 09:58:18,993 | INFO | Successfully applied style.css.
2025-07-17 09:58:19,019 | INFO | Successfully setup UI.
2025-07-17 09:58:24,660 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 09:58:49,243 | INFO | Application is shutting down
2025-07-17 09:58:52,177 | INFO | Initializing Explorer
2025-07-17 09:58:52,193 | INFO | Successfully applied style.css.
2025-07-17 09:58:52,221 | INFO | Successfully setup UI.
2025-07-17 09:59:04,606 | INFO | Application is shutting down
