2025-07-22 14:52:16,380 | INFO | Application PyConverte démarrée
2025-07-22 14:52:16,404 | INFO | Successfully load style.css.
2025-07-22 14:52:16,429 | INFO | Successfully setup UI.
2025-07-22 14:52:18,230 | INFO | Application is shutting down
2025-07-22 14:52:29,103 | INFO | Application PyConverte démarrée
2025-07-22 14:52:29,122 | INFO | Successfully load style.css.
2025-07-22 14:52:29,143 | INFO | Successfully setup UI.
2025-07-22 14:53:36,738 | INFO | Application is shutting down
2025-07-22 15:04:42,693 | INFO | Application PyConverte démarrée
2025-07-22 15:04:42,708 | INFO | Successfully load style.css.
2025-07-22 15:04:42,724 | INFO | Successfully setup UI.
2025-07-22 15:04:45,387 | INFO | Application is shutting down
2025-07-22 15:04:58,943 | INFO | Application PyConverte démarrée
2025-07-22 15:04:58,957 | INFO | Successfully load style.css.
2025-07-22 15:04:58,973 | INFO | Successfully setup UI.
2025-07-22 15:05:19,852 | INFO | Application is shutting down
2025-07-22 15:05:34,057 | INFO | Application PyConverte démarrée
2025-07-22 15:05:34,073 | INFO | Successfully load style.css.
2025-07-22 15:05:34,091 | INFO | Successfully setup UI.
2025-07-22 15:05:43,402 | INFO | Application is shutting down
2025-07-22 15:05:51,968 | INFO | Application PyConverte démarrée
2025-07-22 15:05:51,984 | INFO | Successfully load style.css.
2025-07-22 15:05:52,003 | INFO | Successfully setup UI.
2025-07-22 15:06:22,360 | INFO | Application is shutting down
2025-07-22 15:07:27,009 | INFO | Application PyConverte démarrée
2025-07-22 15:07:27,025 | INFO | Successfully load style.css.
2025-07-22 15:07:27,042 | INFO | Successfully setup UI.
2025-07-22 15:07:38,469 | INFO | Application is shutting down
2025-07-22 15:14:18,738 | INFO | Application PyConverte démarrée
2025-07-22 15:14:18,753 | INFO | Successfully load style.css.
2025-07-22 15:14:18,768 | INFO | Successfully setup UI.
2025-07-22 15:14:33,265 | INFO | Application is shutting down
2025-07-22 15:21:21,252 | INFO | Application PyConverte démarrée
2025-07-22 15:21:21,267 | INFO | Successfully load style.css.
2025-07-22 15:21:21,283 | INFO | Successfully setup UI.
2025-07-22 15:21:36,338 | INFO | Application is shutting down
2025-07-22 15:21:58,162 | INFO | Application PyConverte démarrée
2025-07-22 15:21:58,199 | INFO | Successfully load style.css.
2025-07-22 15:21:58,235 | INFO | Successfully setup UI.
2025-07-22 15:22:28,339 | INFO | Application is shutting down
2025-07-22 15:34:42,538 | INFO | Application PyConverte démarrée
2025-07-22 15:34:42,552 | INFO | Successfully load style.css.
2025-07-22 15:34:42,568 | INFO | Successfully setup UI.
2025-07-22 15:34:59,318 | INFO | Application is shutting down
2025-07-22 15:35:22,513 | INFO | Application PyConverte démarrée
2025-07-22 15:35:22,527 | INFO | Successfully load style.css.
2025-07-22 15:35:22,542 | INFO | Successfully setup UI.
2025-07-22 15:35:45,046 | INFO | Application is shutting down
2025-07-22 15:38:58,717 | INFO | Application PyConverte démarrée
2025-07-22 15:38:58,736 | INFO | Successfully load style.css.
2025-07-22 15:38:58,750 | INFO | Successfully setup UI.
2025-07-22 15:39:11,996 | INFO | Application is shutting down
2025-07-22 15:39:25,998 | INFO | Application PyConverte démarrée
2025-07-22 15:39:26,022 | INFO | Successfully load style.css.
2025-07-22 15:39:26,039 | INFO | Successfully setup UI.
2025-07-22 15:39:44,530 | INFO | Application is shutting down
