2025-07-28 10:09:18,371 | INFO | Successfully setup UI.
2025-07-28 10:09:56,719 | INFO | Successfully setup UI.
2025-07-28 10:15:03,750 | INFO | Successfully setup UI.
2025-07-28 10:15:09,312 | INFO | Application is shutting down
2025-07-28 10:15:17,134 | INFO | Successfully setup UI.
2025-07-28 10:15:24,189 | INFO | Application is shutting down
2025-07-28 10:15:28,700 | INFO | Successfully setup UI.
2025-07-28 10:15:32,434 | INFO | Application is shutting down
2025-07-28 10:15:38,012 | INFO | Successfully setup UI.
2025-07-28 10:15:41,467 | INFO | Application is shutting down
2025-07-28 10:19:32,222 | INFO | Successfully setup UI.
2025-07-28 10:19:41,111 | INFO | Application is shutting down
2025-07-28 10:19:44,593 | INFO | Successfully setup UI.
2025-07-28 10:19:55,194 | INFO | Application is shutting down
2025-07-28 10:20:08,128 | INFO | Successfully setup UI.
2025-07-28 10:20:12,336 | INFO | Application is shutting down
