2026-01-27 22:02:12,407 | DEBUG | test
2026-01-27 22:02:12,407 | INFO | info
2026-01-27 22:02:12,407 | WARNING | warning
2026-01-27 22:02:12,408 | ERROR | error
2026-01-27 22:04:17,929 | DEBUG | test
2026-01-27 22:04:17,929 | INFO | info
2026-01-27 22:04:17,929 | WARNING | warning
2026-01-27 22:04:17,929 | ERROR | error
2026-01-27 22:04:29,117 | DEBUG | test
2026-01-27 22:04:29,118 | INFO | info
2026-01-27 22:04:29,118 | WARNING | warning
2026-01-27 22:04:29,118 | ERROR | error
2026-01-27 22:13:18,030 | DEBUG | test
2026-01-27 22:13:18,030 | INFO | info
2026-01-27 22:13:18,030 | WARNING | warning
2026-01-27 22:13:18,031 | ERROR | error
