2026-05-18 12:13:00,326 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 12:13:00,332 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 12:13:00,333 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 12:13:00,336 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 12:13:00,338 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 12:13:00,341 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 13:43:01,665 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 13:43:01,681 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 13:43:01,687 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 13:43:01,692 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 13:43:01,697 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 13:43:01,700 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 13:47:09,770 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 13:47:09,776 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 13:47:09,779 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 13:47:09,783 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 13:47:09,786 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 13:47:09,787 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 13:54:55,524 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 13:54:55,531 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 13:54:55,534 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 13:54:55,539 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 13:54:55,542 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 13:54:55,543 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 13:55:59,218 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 13:55:59,222 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 13:55:59,225 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 13:55:59,228 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 13:55:59,230 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 13:55:59,231 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:07:21,468 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:07:21,475 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
